scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
33_7,output/33/33_7.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Pyramid_yellow_flat', 'bottom': None}",[],,4.588644027709961,-8.727633476257324,1.6996149554415751e-07,6.588644504547119,-4.727632999420166,2.000000238418579,5.588644504547119,-6.727632999420166,1.000000238418579,60,275,202,357
33_7,output/33/33_7.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.005819249898195267,0.22739791870117188,-8.742278367890322e-08,2.00581955909729,2.227397918701172,3.999999761581421,1.00581955909729,1.2273980379104614,1.8287757635116577,325,196,385,304
33_7,output/33/33_7.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Wedge_red_upright', 'bottom': None}",[],,-0.296382874250412,-3.1378328800201416,-8.742279788975793e-08,1.7036174535751343,-1.1378326416015625,4.0,0.7036171555519104,-2.1378326416015625,1.8287760019302368,242,196,297,305
33_7,output/33/33_7.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",5_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_yellow_cheesecake'}",[],,3.666121006011963,-7.727632999420166,2.000000476837158,7.786805629730225,-5.727632522583008,4.063812732696533,5.588644504547119,-6.727632999420166,2.5512757301330566,78,210,171,305
33_7,output/33/33_7.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",4_Wedge_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upside_down'}",[],,-0.2963828444480896,-3.1378326416015625,4.0,1.7036170959472656,-1.1378326416015625,8.0,0.7036171555519104,-2.1378326416015625,6.0,239,92,296,203
33_8,output/33/33_8.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.000000238418579,1.6996149554415751e-07,0.9999999403953552,2.000000238418579,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
33_9,output/33/33_9.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
33_9,output/33/33_9.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.539796352386475,-8.373408317565918,-2.3314683517128287e-15,-1.4166914224624634,-6.373408317565918,1.9405914545059204,-3.5992047786712646,-7.373408317565918,0.4864521622657776,118,227,178,289
33_9,output/33/33_9.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_valid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.4780678749084473,5.535347938537598,7.920125000282496e-08,5.4780683517456055,9.535347938537598,2.000000238418579,4.478067874908447,7.70657205581665,1.0000003576278687,475,256,608,327
33_0_n,output/33/33_0_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
33_1_n,output/33/33_1_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
33_1_n,output/33/33_1_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_blue_doorstop,1.8213832378387451,-10.604179382324219,-5.960464477539063e-08,3.916088581085205,-6.367374420166016,2.063812255859375,2.3501136302948,-8.215763092041016,0.5512751936912537,22,257,162,332
33_2_n,output/33/33_2_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",3_Block_yellow_upside_down,True,"{'left': None, 'right': '4_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.789581775665283,-4.370194435119629,-8.742279788975793e-08,-1.789581537246704,-2.37019419670105,4.0,-2.789581775665283,-3.37019419670105,1.8287760019302368,213,187,262,284
33_2_n,output/33/33_2_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '1_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.959979057312012,4.401024341583252,-8.742278367890322e-08,-3.9599785804748535,6.401024341583252,3.999999761581421,-4.9599785804748535,5.401024341583252,1.8287757635116577,389,180,442,267
33_2_n,output/33/33_2_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",4_Pyramid_yellow_upright,True,"{'left': '3_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': '5_Pyramid_blue_upright', 'bottom': None}",[],,-3.789581775665283,-2.3701939582824707,0.0,-1.7895817756652832,-0.3701939582824707,4.0,-2.789581775665283,-1.3701939582824707,2.0,258,187,307,282
33_2_n,output/33/33_2_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_blue_upside_down,-0.7447357177734375,-0.6256874799728394,-2.384185791015625e-07,3.2223734855651855,2.5234861373901367,2.063812255859375,0.843090295791626,1.4395561218261719,0.5512751936912537,303,239,398,314
33_2_n,output/33/33_2_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': '0_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.9599785804748535,6.401024341583252,0.0,-3.9599785804748535,8.40102481842041,4.0,-4.9599785804748535,7.401024341583252,2.0,426,180,482,266
33_2_n,output/33/33_2_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",5_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Pyramid_yellow_upright'}",[],,-3.789581775665283,-2.3701939582824707,0.7999999523162842,-1.7895817756652832,-0.3701939582824707,4.800000190734863,-2.789581775665283,-1.3701939582824707,2.799999952316284,258,169,307,265
33_3_n,output/33/33_3_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
33_3_n,output/33/33_3_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",2_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.96868896484375,6.836505889892578,0.0,0.03131112828850746,8.836505889892578,4.0,-0.9686889052391052,7.836505889892578,2.0,460,188,527,286
33_3_n,output/33/33_3_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.5104466676712036,1.7099686861038208,0.0,1.4895532131195068,3.7099685668945312,3.999999523162842,0.4895531237125397,2.7099688053131104,2.1712238788604736,357,194,419,299
33_3_n,output/33/33_3_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_red_upright,-7.70143461227417,-5.01973819732666,-1.4953094762404362e-08,-4.19280481338501,-0.5490357875823975,2.000000476837158,-5.874447822570801,-2.629349946975708,1.0000003576278687,202,217,298,272
33_4_n,output/33/33_4_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.2701058387756348,-4.023524284362793,0.0,5.270105838775635,-2.023524045944214,4.0,4.270105838775635,-3.023524045944214,2.0,217,209,281,336
33_4_n,output/33/33_4_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': '2_Block_red_flat', 'right': '4_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.4087274074554443,1.1271088123321533,-8.742279788975793e-08,4.408727645874023,3.1271090507507324,4.0,3.4087276458740234,2.1271088123321533,1.8287760019302368,357,203,426,322
33_4_n,output/33/33_4_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",4_Wedge_yellow_upright,True,"{'left': '0_Block_blue_upside_down', 'right': '1_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.4087276458740234,3.1271090507507324,0.0,4.408727645874023,5.127109050750732,4.0,3.4087276458740234,4.127109050750732,2.0,407,202,481,320
33_4_n,output/33/33_4_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': '0_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.5799516439437866,-0.8728916049003601,2.8331004386927816e-07,5.579951763153076,1.1271089315414429,2.000000476837158,3.4087276458740234,0.12710857391357422,1.0000004768371582,303,252,375,335
33_4_n,output/33/33_4_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Block_blue_upright,True,"{'left': '4_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.4087274074554443,5.127109050750732,0.0,4.408727645874023,7.127109050750732,3.999999523162842,3.4087276458740234,6.127109050750732,2.1712238788604736,456,201,535,318
33_5_n,output/33/33_5_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
33_6_n,output/33/33_6_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
33_6_n,output/33/33_6_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.2624969482421875,1.4357964992523193,1.9841053244817886e-07,8.262497901916504,5.43579626083374,2.000000476837158,7.262497425079346,3.2645723819732666,1.0000004768371582,387,277,533,361
33_6_n,output/33/33_6_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Wedge_red_doorstop,True,"{'left': None, 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.867119789123535,-5.4893059730529785,0.0,0.2559850215911865,-3.4893059730529785,1.9405914545059204,-1.6846064329147339,-4.4893059730529785,0.4864521622657776,185,232,237,297
33_6_n,output/33/33_6_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '1_Wedge_red_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.6846065521240234,-3.4893059730529785,0.0,-0.6846064329147339,-1.4893059730529785,4.0,-1.6846064329147339,-2.4893059730529785,2.0,234,190,284,290
33_7_n,output/33/33_7_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
33_8_n,output/33/33_8_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",5_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.472352027893066,-0.6833727955818176,0.0,-4.472352027893066,1.3166272640228271,3.999999523162842,-5.472352027893066,0.3166273236274719,2.1712238788604736,290,181,335,268
33_8_n,output/33/33_8_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.7038527727127075,-0.4215428829193115,0.0,2.4192519187927246,1.5784571170806885,1.9405914545059204,0.4786604344844818,0.5784571170806885,0.4864521622657776,306,238,369,308
33_8_n,output/33/33_8_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': '2_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6881345510482788,2.712336301803589,-8.742279788975793e-08,1.3118656873703003,4.712336540222168,4.0,0.3118657171726227,3.712336301803589,1.8287760019302368,379,193,442,297
33_8_n,output/33/33_8_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': '3_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],5_Block_red_upright,0.09179478883743286,-9.191308975219727,4.1494399738439824e-07,4.458271503448486,-4.901209354400635,1.9405920505523682,2.1873528957366943,-6.962930202484131,0.4864521622657776,62,250,203,335
33_8_n,output/33/33_8_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",2_Block_red_upright,True,"{'left': '0_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6881340742111206,4.712336540222168,0.0,1.3118658065795898,6.712336540222168,3.999999523162842,0.3118657171726227,5.712336540222168,2.1712238788604736,423,192,490,296
33_8_n,output/33/33_8_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': '6_Block_blue_upright', 'right': '1_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.1873527765274048,-11.115882873535156,0.0,3.1873528957366943,-9.115882873535156,4.0,2.1873528957366943,-10.115882873535156,2.0,6,204,91,326
33_8_n,output/33/33_8_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",6_Block_blue_upright,True,"{'left': None, 'right': '3_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.1873531341552734,-13.115882873535156,0.0,3.1873531341552734,-11.115882873535156,3.999999523162842,2.1873528957366943,-12.115882873535156,2.1712238788604736,0,205,37,328
33_9_n,output/33/33_9_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_red_upright', 'bottom': None}",[],,1.8675323724746704,-3.0789289474487305,2.8331004386927816e-07,5.867532253265381,-1.0789283514022827,2.000000476837158,3.6963083744049072,-2.0789287090301514,1.0000004768371582,246,255,311,341
33_9_n,output/33/33_9_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",4_Pyramid_red_flat,True,"{'left': '0_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_blue_flat,-3.216801404953003,-8.993675231933594,-3.5762786865234375e-07,0.40374094247817993,-5.372476577758789,2.063812494277954,-0.955485999584198,-6.732108116149902,0.5512751936912537,94,233,196,302
33_9_n,output/33/33_9_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",2_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_blue_flat'}",[],,2.6963083744049072,-3.0789287090301514,2.000000476837158,4.696308612823486,-1.0789287090301514,6.000000476837158,3.6963083744049072,-2.0789287090301514,4.000000476837158,243,150,306,274
33_9_n,output/33/33_9_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '3_Block_red_flat', 'right': '4_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9554860591888428,-10.993675231933594,0.0,0.04451403394341469,-8.993675231933594,4.0,-0.955485999584198,-9.993675231933594,2.0,37,194,110,301
33_9_n,output/33/33_9_n.png,A structure must contain more cheesecake pieces than blue pieces.,"generate_invalid_structure([more_than(cheesecake, blue, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.78426194190979,-12.918249130249023,2.8331004386927816e-07,1.21573805809021,-10.918249130249023,2.000000476837158,-0.955485999584198,-11.918249130249023,1.0000004768371582,0,239,68,311
34_0,output/34/34_0.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Pyramid_red_upright,True,"{'left': '1_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1269383430480957,5.8355712890625,0.0,-1.1269383430480957,7.8355712890625,4.0,-2.1269383430480957,6.8355712890625,2.0,432,186,494,280
34_0,output/34/34_0.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1269383430480957,3.8355712890625,0.0,-1.1269382238388062,5.8355712890625,4.0,-2.1269383430480957,4.8355712890625,2.0,391,186,450,282
34_1,output/34/34_1.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",4_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0,-0.9999998211860657,2.086162709247219e-07,2.000000238418579,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
34_1,output/34/34_1.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_red_upright', 'bottom': None}",[],,-3.2369370460510254,-6.804318904876709,0.0,-1.236937165260315,-4.804318904876709,3.999999523162842,-2.2369372844696045,-5.804318904876709,2.1712238788604736,153,189,208,289
34_1,output/34/34_1.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Wedge_blue_cheesecake,-7.2841620445251465,1.0047712326049805,-3.778271775445319e-07,-2.714397430419922,4.8056206703186035,1.9405912160873413,-4.89469575881958,2.8444199562072754,0.4864521622657776,321,217,415,275
34_1,output/34/34_1.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",3_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_upright', 'bottom': '2_Block_blue_upright'}",[],,-3.2369372844696045,-6.804318904876709,3.999999523162842,-1.2369372844696045,-4.804318904876709,7.999999523162842,-2.2369372844696045,-5.804318904876709,5.999999523162842,146,94,204,195
34_1,output/34/34_1.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Pyramid_red_upright'}",[],,-3.2369372844696045,-6.804318904876709,4.799999713897705,-1.2369372844696045,-4.804318904876709,8.799999237060547,-2.2369372844696045,-5.804318904876709,6.799999713897705,144,73,203,176
34_2,output/34/34_2.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
34_2,output/34/34_2.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': '0_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.3510918617248535,-0.9292586445808411,0.0,8.351092338562012,1.0707414150238037,4.0,7.3510918617248535,0.07074140012264252,2.0,317,221,395,366
34_2,output/34/34_2.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Wedge_red_cheesecake,True,"{'left': '1_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.351091384887695,0.9953153133392334,1.6996149554415751e-07,8.351091384887695,4.9953155517578125,2.000000238418579,7.3510918617248535,2.9953155517578125,1.000000238418579,374,278,521,363
34_3,output/34/34_3.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",4_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
34_3,output/34/34_3.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",3_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.290411472320557,-5.569928169250488,2.086162709247219e-07,-0.2904113233089447,-3.569927930831909,2.000000476837158,-2.2904114723205566,-4.569928169250488,1.0000003576278687,184,229,235,294
34_3,output/34/34_3.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.252803325653076,1.2866790294647217,0.0,-0.2528032958507538,3.2866790294647217,4.0,-1.2528033256530762,2.2866790294647217,2.0,341,189,397,289
34_3,output/34/34_3.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.268625259399414,-3.7278857231140137,0.0,7.268625259399414,-1.7278854846954346,3.999999523162842,6.268625259399414,-2.7278857231140137,2.1712238788604736,225,217,295,357
34_3,output/34/34_3.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.5505101680755615,-7.800136089324951,0.0,4.550510406494141,-5.800136089324951,4.0,3.5505101680755615,-6.800136089324951,2.0,100,208,175,334
34_4,output/34/34_4.png,A structure must contain an even number of pyramid pieces and exactly 2 red pieces.,"generate_valid_structure([and([even_number_of(pyramid, Structure), exactly(red, 2, Structure)])], Structure)",2_Pyramid_red_upright,True,"{'left': '3_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.3233819007873535,-4.563371181488037,0.0,-0.3233816921710968,-2.563370943069458,4.0,-1.323381781578064,-3.563370943069458,2.0,207,191,259,293
