scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
37_1,output/37/37_1.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
37_1,output/37/37_1.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8288726806640625,3.9763166904449463,2.086162709247219e-07,6.8288726806640625,5.976316452026367,2.000000476837158,4.8288726806640625,4.976316452026367,1.0000003576278687,431,255,529,342
37_1,output/37/37_1.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_red_cheesecake,-1.8401020765304565,6.098569393157959,3.158484584986354e-09,2.587265729904175,10.019183158874512,2.000000476837158,0.5143886804580688,7.961453914642334,1.0000003576278687,445,232,579,303
37_2,output/37/37_2.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Block_red_upright,True,"{'left': None, 'right': '0_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.033963680267334,-0.760556161403656,2.384185791015625e-07,8.033963203430176,1.2394438982009888,4.0,7.033963680267334,0.23944400250911713,2.1712241172790527,321,219,398,362
37_2,output/37/37_2.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Block_yellow_flat', 'top': None, 'bottom': None}",[],,-4.264129638671875,-3.6357100009918213,-1.1920928955078125e-07,-2.264129638671875,0.4849741458892822,2.063812255859375,-3.264129400253296,-1.437549114227295,0.5512751936912537,232,226,324,281
37_2,output/37/37_2.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Wedge_blue_cheesecake,True,"{'left': '3_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_yellow_upright', 'bottom': None}",[],,5.033963680267334,0.9894439578056335,2.086162709247219e-07,9.033964157104492,2.9894440174102783,2.000000476837158,7.033963680267334,1.9894437789916992,1.0000003576278687,366,271,464,372
37_2,output/37/37_2.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",4_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': '1_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,-8.014129638671875,-2.437549352645874,2.8331004386927816e-07,-4.014129638671875,-0.4375487267971039,2.000000476837158,-6.185353755950928,-1.437549114227295,1.0000004768371582,255,216,300,271
37_2,output/37/37_2.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Wedge_blue_cheesecake'}",[],,6.033963680267334,0.9894437789916992,2.000000476837158,8.033964157104492,2.989443778991699,6.000000476837158,7.033963680267334,1.9894437789916992,4.000000476837158,374,155,460,296
37_3,output/37/37_3.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",5_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Block_red_upside_down', 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
37_3,output/37/37_3.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.254002094268799,1.6468627452850342,0.0,-0.25400206446647644,3.646862745285034,4.0,-1.2540020942687988,2.646862745285034,2.0,349,189,406,288
37_3,output/37/37_3.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.39293941855430603,-9.759064674377441,0.0,2.392939567565918,-7.759064674377441,4.0,1.3929394483566284,-8.759064674377441,2.0,54,201,130,317
37_3,output/37/37_3.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",4_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '5_Block_red_flat'}",[],,-1.0000003576278687,-1.0000001192092896,2.000000476837158,1.0,0.9999998807907104,6.000000476837158,0.0,0.0,3.8287763595581055,293,145,349,250
37_3,output/37/37_3.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],5_Block_red_flat,5.295495986938477,2.1843161582946777,8.442128773822333e-09,9.374588966369629,4.634037494659424,2.000000476837158,7.144382953643799,2.9469549655914307,1.000000238418579,402,271,524,374
37_3,output/37/37_3.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Pyramid_yellow_flat,True,"{'left': '2_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.221859455108643,4.634037494659424,-1.7881393432617188e-07,9.342543601989746,6.634037971496582,2.063812255859375,7.144382953643799,5.634037494659424,0.5512751936912537,468,267,589,370
37_4,output/37/37_4.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
37_4,output/37/37_4.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_blue_upright', 'top': None, 'bottom': None}",[],,6.091523170471191,1.6134624481201172,0.0,8.091523170471191,3.613462448120117,4.0,7.091523170471191,2.613462448120117,2.0,391,218,478,359
37_4,output/37/37_4.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': '0_Wedge_blue_upright', 'back': None, 'top': None, 'bottom': None}",[],,4.091523170471191,1.6134625673294067,2.384185791015625e-07,6.091523170471191,3.6134626865386963,4.0,5.091523170471191,2.613462448120117,2.1712241172790527,378,209,455,337
37_5,output/37/37_5.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
37_5,output/37/37_5.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1809935569763184,-3.1004397869110107,0.0,-1.1809935569763184,-1.1004397869110107,4.0,-2.1809935569763184,-2.1004397869110107,2.0,242,188,292,286
37_5,output/37/37_5.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': '0_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.90866756439209,5.097897052764893,0.0,6.90866756439209,7.097897052764893,4.0,5.90866756439209,6.097897052764893,2.0,478,210,569,341
37_5,output/37/37_5.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Block_red_flat,True,"{'left': '1_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.90866756439209,7.022470951080322,7.920125000282496e-08,6.908668041229248,11.02247142791748,2.000000238418579,5.90866756439209,9.193695068359375,1.0000003576278687,529,263,639,338
37_6,output/37/37_6.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Wedge_blue_upright', 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
37_6,output/37/37_6.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': '2_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.770567417144775,4.382779121398926,-8.742278367890322e-08,-2.770566940307617,6.382779121398926,3.999999761581421,-3.7705674171447754,5.382779121398926,1.8287757635116577,394,183,450,273
37_6,output/37/37_6.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Wedge_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Wedge_blue_cheesecake'}",[],,-1.0,-1.0,2.000000476837158,1.0,1.0,6.000000476837158,0.0,0.0,4.000000476837158,293,145,349,250
37_6,output/37/37_6.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Pyramid_blue_upright,True,"{'left': '1_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.770567417144775,6.382779121398926,0.0,-2.7705674171447754,8.382779121398926,4.0,-3.7705674171447754,7.382779121398926,2.0,433,182,491,271
37_7,output/37/37_7.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
37_7,output/37/37_7.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': '2_Pyramid_red_flat', 'front': None, 'back': None, 'top': '1_Wedge_yellow_cheesecake', 'bottom': None}",[],,-7.758899211883545,-6.719980239868164,1.641007543184969e-07,-3.758899211883545,-4.719980239868164,2.000000238418579,-5.587675094604492,-5.719980239868164,1.0000003576278687,164,218,213,275
37_7,output/37/37_7.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': '0_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.785836219787598,-4.719980239868164,-1.7881393432617188e-07,-3.665151596069336,-2.719979763031006,2.063812255859375,-5.587675094604492,-3.719980239868164,0.5512751936912537,208,216,253,274
37_7,output/37/37_7.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Wedge_yellow_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_flat'}",[],,-7.587675094604492,-6.719980239868164,2.000000238418579,-3.587675094604492,-4.719980239868164,4.000000476837158,-5.587675094604492,-5.719980239868164,3.000000476837158,161,180,211,233
37_8,output/37/37_8.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",5_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
37_8,output/37/37_8.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4327795505523682,6.036264419555664,0.0,0.5672205686569214,8.036264419555664,3.999999523162842,-0.43277931213378906,7.036264419555664,2.1712238788604736,447,190,514,290
37_8,output/37/37_8.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Pyramid_blue_upright,True,"{'left': '4_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.666745662689209,-5.218142032623291,0.0,-0.6667456030845642,-3.218142032623291,4.0,-1.666745662689209,-4.218142032623291,2.0,191,190,243,291
37_8,output/37/37_8.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.211916446685791,-5.643157482147217,0.0,6.211916446685791,-3.643157482147217,4.0,5.211916446685791,-4.643157482147217,2.0,162,213,233,348
37_8,output/37/37_8.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",4_Wedge_red_cheesecake,True,"{'left': None, 'right': '1_Pyramid_blue_upright', 'front': None, 'back': None, 'top': '2_Pyramid_yellow_flat', 'bottom': None}",[],,-2.666745662689209,-9.142716407775879,1.6996149554415751e-07,-0.666745662689209,-5.142715930938721,2.000000238418579,-1.666745662689209,-7.142715930938721,1.000000238418579,96,236,200,294
37_8,output/37/37_8.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Wedge_red_cheesecake'}",[],,-3.8649065494537354,-8.142716407775879,2.000000476837158,0.2557777166366577,-6.1427154541015625,4.063812732696533,-1.666745662689209,-7.142715930938721,2.5512757301330566,112,187,177,251
37_9,output/37/37_9.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",4_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
37_9,output/37/37_9.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.269443988800049,5.773319244384766,2.8331004386927816e-07,1.7305560111999512,7.773319721221924,2.000000476837158,-0.44066810607910156,6.773319244384766,1.0000004768371582,436,231,516,298
37_9,output/37/37_9.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.329899787902832,3.5748610496520996,0.0,6.329899787902832,5.5748610496521,4.0,5.329899787902832,4.5748610496521,2.0,432,209,516,337
37_9,output/37/37_9.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Pyramid_blue_flat,True,"{'left': '0_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Wedge_red_upright,4.474109172821045,-0.3238278925418854,-4.172325134277344e-07,8.6638822555542,1.7152072191238403,2.063812494277954,6.389924049377441,0.535220742225647,0.5512751936912537,327,266,417,369
37_9,output/37/37_9.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_valid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': '3_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.389924049377441,-2.3180761337280273,2.086162709247219e-07,8.389924049377441,-0.3180761933326721,2.000000476837158,6.389924049377441,-1.3180763721466064,1.0000003576278687,270,269,346,369
37_0_n,output/37/37_0_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Block_red_upright,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.4003994464874268,0.5628507137298584,2.384185791015625e-07,-0.4003992974758148,2.5628507137298584,4.0,-1.4003994464874268,1.5628505945205688,2.1712241172790527,325,189,380,288
37_0_n,output/37/37_0_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Pyramid_red_flat,True,"{'left': '0_Pyramid_blue_upright', 'right': '2_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.598560333251953,-1.1871495246887207,-1.7881393432617188e-07,0.5221239328384399,0.8128510117530823,2.063812255859375,-1.4003994464874268,-0.18714940547943115,0.5512751936912537,285,228,341,295
37_0_n,output/37/37_0_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Pyramid_blue_upright,True,"{'left': '4_Block_blue_upside_down', 'right': '1_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.4003994464874268,-2.9371495246887207,0.0,-0.40039941668510437,-0.9371494650840759,4.0,-1.4003994464874268,-1.9371495246887207,2.0,246,190,297,291
37_0_n,output/37/37_0_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",4_Block_blue_upside_down,True,"{'left': '3_Block_red_upright', 'right': '0_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.400399684906006,-4.937149524688721,-8.742278367890322e-08,-0.40039947628974915,-2.9371495246887207,3.999999761581421,-1.4003994464874268,-3.9371495246887207,1.8287757635116577,197,191,250,293
37_0_n,output/37/37_0_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Block_red_upright,True,"{'left': None, 'right': '4_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.4003994464874268,-6.937150001525879,2.384185791015625e-07,-0.4003992974758148,-4.937150001525879,4.0,-1.4003994464874268,-5.937150001525879,2.1712241172790527,147,192,204,294
37_1_n,output/37/37_1_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Wedge_yellow_cheesecake', 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
37_1_n,output/37/37_1_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Wedge_yellow_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upright'}",[],,-1.000000238418579,-2.000000238418579,3.999999523162842,0.9999999403953552,2.000000238418579,5.999999523162842,0.0,0.0,4.999999523162842,269,145,374,200
37_2_n,output/37/37_2_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Block_blue_flat,True,"{'left': '1_Wedge_red_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.7713184356689453,0.9980946779251099,1.641007543184969e-07,5.771317958831787,2.9980945587158203,2.000000238418579,3.942542314529419,1.9980947971343994,1.0000003576278687,350,252,431,335
37_2_n,output/37/37_2_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Wedge_red_doorstop,True,"{'left': None, 'right': '2_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.94254207611084,-3.1250102519989014,7.072274854635907e-08,4.942542552947998,0.9980946779251099,1.94059157371521,3.942542314529419,-0.9424968957901001,0.4864521622657776,246,261,367,332
37_2_n,output/37/37_2_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': '3_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_blue_flat,-4.332396507263184,-1.1966458559036255,1.9096577830168826e-07,-0.21077421307563782,0.8405388593673706,2.000000476837158,-2.137348175048828,0.30358996987342834,1.0000003576278687,284,227,339,291
37_2_n,output/37/37_2_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Block_red_upright,True,"{'left': '0_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.137348175048828,0.812886118888855,2.384185791015625e-07,-1.1373480558395386,2.8128862380981445,4.0,-2.137348175048828,1.8128859996795654,2.1712241172790527,329,187,381,284
37_3_n,output/37/37_3_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",5_Wedge_red_doorstop,True,"{'left': None, 'right': '2_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
37_3_n,output/37/37_3_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",4_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.024750709533691,-3.2121028900146484,0.0,-4.024750709533691,-1.2121028900146484,4.0,-5.024750709533691,-2.2121028900146484,2.0,239,182,284,271
37_3_n,output/37/37_3_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.11991533637046814,-9.262154579162598,7.072274854635907e-08,1.8800849914550781,-5.139050006866455,1.94059157371521,0.8800848722457886,-7.079641342163086,0.4864521622657776,78,249,197,313
37_3_n,output/37/37_3_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_red_upright', 'bottom': None}",[],,-8.434062004089355,-2.0848264694213867,-8.742278367890322e-08,-6.434061527252197,-0.08482646942138672,3.999999761581421,-7.434061527252197,-1.0848263502120972,1.8287757635116577,260,177,302,260
37_3_n,output/37/37_3_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Wedge_yellow_upright,True,"{'left': '5_Wedge_red_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.9999999403953552,0.0,1.0,3.0,4.0,0.0,2.0,2.0,340,193,398,297
37_3_n,output/37/37_3_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",3_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upside_down'}",[],,-8.434062004089355,-2.0848264694213867,4.0,-6.434061527252197,-0.08482631295919418,8.0,-7.434061527252197,-1.0848263502120972,6.0,259,98,302,182
37_4_n,output/37/37_4_n.png,A structure must contain an odd number of flat pieces and pieces of all three shapes.,"generate_invalid_structure([and([odd_number_of(flat, Structure), all_three_shapes(Structure)])], Structure)",2_Block_blue_flat,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
