scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
19_9_n,output/19/19_9_n.png,A structure must contain at least 3 blue pieces and same amount of yellow pieces and red pieces.,"generate_invalid_structure([and([at_least(blue, 3, Structure), same_amount(yellow, red, Structure)])], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_red_upright', 'bottom': None}",[],,-0.006245230324566364,-8.203880310058594,2.384185791015625e-07,1.9937548637390137,-6.203880786895752,4.0,0.9937546849250793,-7.203880786895752,2.1712241172790527,102,199,171,312
19_9_n,output/19/19_9_n.png,A structure must contain at least 3 blue pieces and same amount of yellow pieces and red pieces.,"generate_invalid_structure([and([at_least(blue, 3, Structure), same_amount(yellow, red, Structure)])], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.320321559906006,-6.749281883239746,1.6996149554415751e-07,6.320322036743164,-2.749281644821167,2.000000238418579,5.320322036743164,-4.749281883239746,1.000000238418579,129,271,261,351
19_9_n,output/19/19_9_n.png,A structure must contain at least 3 blue pieces and same amount of yellow pieces and red pieces.,"generate_invalid_structure([and([at_least(blue, 3, Structure), same_amount(yellow, red, Structure)])], Structure)",2_Wedge_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_upright'}",[],,-0.006245402619242668,-8.20388126373291,4.0,1.9937547445297241,-6.203880786895752,8.0,0.9937546849250793,-7.203880786895752,6.0,92,91,164,207
20_0,output/20/20_0.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
20_0,output/20/20_0.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9565271735191345,1.7160009145736694,-8.742279788975793e-08,1.0434731245040894,3.716001272201538,4.0,0.04347283020615578,2.716001272201538,1.8287760019302368,356,192,416,296
20_0,output/20/20_0.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9104572534561157,-7.197836875915527,7.072274854635907e-08,0.08954309672117233,-3.0747320652008057,1.94059157371521,-0.9104570746421814,-5.015323638916016,0.4864521622657776,142,239,247,298
20_0,output/20/20_0.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': '2_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9565273523330688,3.716001272201538,-1.1920928955078125e-07,1.0434726476669312,7.8366851806640625,2.063812255859375,0.04347283020615578,5.9141621589660645,0.5512751936912537,400,235,510,295
20_1,output/20/20_1.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Block_yellow_upside_down,True,"{'left': '0_Wedge_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
20_1,output/20/20_1.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.612766265869141,-4.895954132080078,0.0,-2.6127660274505615,-2.895954132080078,3.999999523162842,-3.6127660274505615,-3.8959543704986572,2.1712238788604736,201,186,250,280
20_1,output/20/20_1.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.755290985107422,2.489617347717285,-8.742278367890322e-08,-4.755290508270264,4.489617347717285,3.999999761581421,-5.755290508270264,3.4896175861358643,1.8287757635116577,350,179,399,264
20_1,output/20/20_1.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': '3_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-3.000000476837158,0.0,1.0000001192092896,-1.0000003576278687,4.0,0.0,-2.000000476837158,2.0,245,194,299,300
20_2,output/20/20_2.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': '1_Wedge_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
20_2,output/20/20_2.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.679078102111816,5.3336262702941895,2.8331004386927816e-07,-1.6790778636932373,7.333626747131348,2.000000476837158,-3.85030198097229,6.3336262702941895,1.0000004768371582,408,220,475,278
20_2,output/20/20_2.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': '2_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-2.750000238418579,0.0,1.0,-0.7500000596046448,4.0,0.0,-1.7500001192092896,2.0,252,194,305,300
20_3,output/20/20_3.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': '4_Block_blue_upright', 'back': None, 'top': None, 'bottom': None}",[],,0.9318472146987915,-7.532235145568848,-1.1920928955078125e-07,2.931847095489502,-3.4115512371063232,2.063812255859375,1.9318472146987915,-5.60971212387085,0.5512751936912537,121,250,240,319
20_3,output/20/20_3.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.972598075866699,-2.5873453617095947,1.9841053244817886e-07,-5.972597599029541,1.4126545190811157,2.000000476837158,-6.972597599029541,-0.7585694789886475,1.0000004768371582,252,215,332,262
20_3,output/20/20_3.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",4_Block_blue_upright,True,"{'left': None, 'right': None, 'front': '2_Pyramid_yellow_flat', 'back': '3_Pyramid_blue_flat', 'top': '1_Wedge_blue_upright', 'bottom': None}",[],,2.681847095489502,-6.60971212387085,2.384185791015625e-07,4.681847095489502,-4.60971212387085,4.0,3.681847333908081,-5.60971212387085,2.1712241172790527,137,208,207,334
20_3,output/20/20_3.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Block_blue_upright', 'top': None, 'bottom': None}",[],,4.431847095489502,-7.807873249053955,-1.1920928955078125e-07,6.431847095489502,-3.6871888637542725,2.063812255859375,5.431847095489502,-5.60971212387085,0.5512751936912537,93,271,232,354
20_3,output/20/20_3.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Wedge_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_blue_upright'}",[],,2.681847333908081,-6.60971212387085,4.0,4.68184757232666,-4.60971212387085,8.0,3.681847333908081,-5.60971212387085,6.0,127,88,202,217
20_4,output/20/20_4.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': '0_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
20_4,output/20/20_4.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.40825533866882324,-7.08799934387207,0.0,4.531360149383545,-5.08799934387207,1.9405914545059204,2.590768575668335,-6.08799934387207,0.4864521622657776,127,251,198,333
20_4,output/20/20_4.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': '2_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,0.7499999403953552,-1.7881393432617188e-07,1.9225233793258667,2.750000476837158,2.063812255859375,0.0,1.75,0.5512751936912537,330,233,396,303
20_5,output/20/20_5.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.2902982234954834,-5.49338960647583,7.072274854635907e-08,5.2902984619140625,-1.370284914970398,1.94059157371521,4.2902984619140625,-3.552798271179199,0.4864521622657776,174,265,300,338
20_5,output/20/20_5.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_red_doorstop,-6.7576141357421875,-7.161806106567383,5.960464477539063e-08,-2.517329454421997,-5.088133811950684,2.063812017440796,-4.385072231292725,-5.669302463531494,0.5512751936912537,151,220,205,282
20_6,output/20/20_6.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
20_7,output/20/20_7.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
20_8,output/20/20_8.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': '1_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.494731426239014,-7.436107635498047,0.0,-4.494731426239014,-5.436107635498047,4.0,-5.494731426239014,-6.436107635498047,2.0,147,182,198,272
20_8,output/20/20_8.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': '0_Wedge_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.494731426239014,-5.436107635498047,0.0,-4.494731426239014,-3.436107635498047,4.0,-5.494731426239014,-4.436107635498047,2.0,191,182,238,270
20_9,output/20/20_9.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': '2_Block_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
20_9,output/20/20_9.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_upside_down', 'bottom': None}",[],,2.2875850200653076,-2.0514297485351562,0.0,4.2875847816467285,-0.0514298677444458,3.999999523162842,3.2875847816467285,-1.0514297485351562,2.1712238788604736,273,204,335,325
20_9,output/20/20_9.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': '4_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': '0_Pyramid_yellow_upright', 'bottom': None}",[],,-0.9999999403953552,-3.94059157371521,2.384185791015625e-07,1.0000001192092896,-1.9405916929244995,4.0,0.0,-2.940591812133789,2.1712241172790527,222,194,276,301
20_9,output/20/20_9.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_blue_upright'}",[],,2.2875847816467285,-2.0514299869537354,3.9999992847442627,4.287585258483887,-0.051429733633995056,7.999999523162842,3.2875847816467285,-1.0514297485351562,5.828775405883789,271,89,335,213
20_9,output/20/20_9.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_valid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upright'}",[],,-1.0,-3.940591812133789,4.0,1.0,-1.940591812133789,8.0,0.0,-2.940591812133789,6.0,217,93,274,201
20_0_n,output/20/20_0_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",4_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
20_0_n,output/20/20_0_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': '1_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.6752216815948486,2.761192798614502,0.0,-0.6752216219902039,4.761192798614502,4.0,-1.6752216815948486,3.761192798614502,2.0,371,188,429,285
20_0_n,output/20/20_0_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': '0_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': '2_Block_red_flat', 'bottom': None}",[],,-3.6752216815948486,4.435766696929932,2.086162709247219e-07,0.3247784674167633,6.435766696929932,2.000000476837158,-1.6752216815948486,5.435766696929932,1.0000003576278687,401,227,472,290
20_0_n,output/20/20_0_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Block_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_blue_upright', 'bottom': '1_Wedge_yellow_cheesecake'}",[],,-2.6752216815948486,3.264542579650879,2.000000476837158,-0.6752213835716248,7.264542579650879,4.000000476837158,-1.6752216815948486,5.435766696929932,3.0000007152557373,383,187,485,240
20_0_n,output/20/20_0_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Pyramid_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_red_flat'}",[],,-2.6752216815948486,4.435766696929932,4.000000476837158,-0.6752216219902039,6.435766696929932,8.0,-1.6752216815948486,5.435766696929932,6.000000476837158,409,95,472,193
20_1_n,output/20/20_1_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.018845558166504,-9.30448055267334,1.6996149554415751e-07,-1.018845558166504,-5.30448055267334,2.000000238418579,-2.018845558166504,-7.30448055267334,1.000000238418579,93,235,197,292
20_1_n,output/20/20_1_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Block_red_upright,True,"{'left': '2_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.766542911529541,5.452096939086914,2.384185791015625e-07,-2.766542911529541,7.452096939086914,4.0,-3.76654314994812,6.452096939086914,2.1712241172790527,415,182,472,272
20_1_n,output/20/20_1_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': '0_Block_red_upright', 'front': None, 'back': None, 'top': '3_Wedge_yellow_cheesecake', 'bottom': None}",[],,-4.766543388366699,3.452096700668335,-8.742279788975793e-08,-2.766542911529541,5.452096939086914,4.0,-3.76654314994812,4.452096939086914,1.8287760019302368,376,183,430,273
20_1_n,output/20/20_1_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Wedge_yellow_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_red_upside_down'}",[],,-4.766543388366699,2.452096700668335,4.0,-2.76654314994812,6.452096939086914,6.0,-3.76654314994812,4.452096939086914,5.0,358,141,453,188
20_2_n,output/20/20_2_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_red_upside_down', 'bottom': None}",[],,-2.5214576721191406,-0.8064697980880737,1.641007543184969e-07,1.4785420894622803,1.1935302019119263,2.000000238418579,-0.3502337336540222,0.19353029131889343,1.0000003576278687,295,233,355,302
20_2_n,output/20/20_2_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_flat'}",[],,-1.350234031677246,-0.8064697980880737,2.000000238418579,0.6497662663459778,1.1935302019119263,6.0,-0.3502337336540222,0.19353029131889343,3.8287761211395264,297,145,352,248
20_3_n,output/20/20_3_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",5_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2027597427368164,-1.977277159690857,-1.1920928955078125e-07,0.7972402572631836,2.143407106399536,2.063812255859375,-0.20275960862636566,0.22088374197483063,0.5512751936912537,271,237,375,298
20_3_n,output/20/20_3_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",4_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.116455078125,6.934570789337158,-1.7881393432617188e-07,1.004229187965393,8.934571266174316,2.063812255859375,-1.1939318180084229,7.934570789337158,0.5512751936912537,454,226,535,292
20_3_n,output/20/20_3_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.2050950825214386,-6.036341667175293,0.0,2.2050952911376953,-4.036341667175293,4.0,1.2050951719284058,-5.036341667175293,2.0,163,199,224,312
20_3_n,output/20/20_3_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.521934986114502,-1.8840389251708984,1.6996149554415751e-07,6.52193546295166,2.1159615516662598,2.000000238418579,5.52193546295166,0.11596132069826126,1.000000238418579,283,268,411,346
20_3_n,output/20/20_3_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_blue_upside_down', 'bottom': None}",[],,0.48208051919937134,-9.524033546447754,-8.742278367890322e-08,2.4820809364318848,-7.524033546447754,3.999999761581421,1.4820805788040161,-8.524033546447754,1.8287757635116577,61,201,136,318
20_3_n,output/20/20_3_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",6_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Pyramid_blue_upright,-6.304782867431641,1.8977659940719604,-5.960464477539063e-08,-3.2392797470092773,5.906630516052246,2.063812255859375,-4.276706695556641,3.5163583755493164,0.5512751936912537,341,217,434,272
20_3_n,output/20/20_3_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Pyramid_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_upside_down'}",[],,0.4820806682109833,-9.524033546447754,0.6287758350372314,2.4820809364318848,-7.524033546447754,4.6287760734558105,1.4820805788040161,-8.524033546447754,2.6287758350372314,59,185,135,301
20_4_n,output/20/20_4_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
20_4_n,output/20/20_4_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Wedge_blue_cheesecake', 'bottom': None}",[],,-3.525367259979248,6.202987194061279,7.920125000282496e-08,-1.525367021560669,10.202987670898438,2.000000238418579,-2.525367259979248,8.374211311340332,1.0000003576278687,437,226,537,278
20_4_n,output/20/20_4_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Pyramid_blue_upright,-9.963906288146973,2.333289384841919,-2.980232238769531e-07,-5.7688984870910645,4.805393695831299,2.063812494277954,-7.551162242889404,3.0541439056396484,0.5512751936912537,338,208,399,260
20_4_n,output/20/20_4_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Wedge_blue_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_yellow_flat'}",[],,-4.525367259979248,7.374211311340332,2.000000238418579,-0.5253671407699585,9.374211311340332,4.000000476837158,-2.525367259979248,8.374211311340332,3.000000476837158,455,182,533,238
20_5_n,output/20/20_5_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",4_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
20_5_n,output/20/20_5_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.606853485107422,-1.7683593034744263,-8.742279788975793e-08,-7.606853008270264,0.2316410094499588,4.0,-8.606853485107422,-0.7683590054512024,1.8287760019302368,265,175,306,255
20_5_n,output/20/20_5_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.816028594970703,-0.9436923861503601,1.9841053244817886e-07,-3.816028118133545,3.056307554244995,2.000000476837158,-4.816028118133545,0.8850835561752319,1.0000004768371582,286,221,373,271
20_5_n,output/20/20_5_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",3_Block_red_flat,True,"{'left': '0_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Pyramid_red_upright,-0.6741014122962952,-10.645081520080566,2.761379960247723e-07,1.5200141668319702,-6.551647186279297,2.000000476837158,0.4145435690879822,-8.427347183227539,1.0000004768371582,42,246,164,311
20_5_n,output/20/20_5_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': '3_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.783617377281189,-12.395081520080566,-1.7881393432617188e-07,2.337066888809204,-10.395081520080566,2.063812255859375,0.4145435690879822,-11.395081520080566,0.5512751936912537,0,241,75,320
20_6_n,output/20/20_6_n.png,A structure must contain more wedge pieces than cheesecake pieces.,"generate_invalid_structure([more_than(wedge, cheesecake, Structure)], Structure)",5_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-2.0,1.6996149554415751e-07,1.0,2.0,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
