scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
2_3_n,output/2/2_3_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_red_upside_down'}",[],,6.874505519866943,2.543002128601074,3.999999761581421,8.874505996704102,4.543002128601074,7.999999523162842,7.874505519866943,3.543001890182495,6.1712236404418945,430,83,531,234
2_4_n,output/2/2_4_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_red_upside_down', 'bottom': None}",[],,-1.0872067213058472,-2.4234187602996826,7.920125000282496e-08,0.9127935767173767,1.5765812397003174,2.000000238418579,-0.08720667660236359,-0.25219467282295227,1.0000003576278687,260,239,361,299
2_4_n,output/2/2_4_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_red_doorstop', 'bottom': '0_Block_red_flat'}",[],,-1.0872069597244263,-1.2521946430206299,2.000000238418579,0.9127933382987976,0.747805655002594,6.000000476837158,-0.08720667660236359,-0.25219467282295227,3.8287763595581055,287,145,342,250
2_4_n,output/2/2_4_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upside_down'}",[],,-1.0872068405151367,-2.4347081184387207,6.000000476837158,0.9127935171127319,1.68839693069458,7.940591812133789,-0.08720667660236359,-0.25219467282295227,6.486452579498291,257,94,367,148
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",5_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_red_flat', 'bottom': None}",[],,1.9529062509536743,4.587728500366211,2.384185791015625e-07,3.952906370162964,6.587728500366211,4.0,2.9529061317443848,5.587728500366211,2.1712241172790527,439,200,515,315
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.647509574890137,0.8738365173339844,1.6996149554415751e-07,-6.6475090980529785,4.873836994171143,2.000000238418579,-7.6475090980529785,2.8738367557525635,1.000000238418579,316,212,396,257
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.40834102034568787,2.2500221729278564,7.072274854635907e-08,1.5916593074798584,6.373126983642578,1.94059157371521,0.5916591882705688,4.432535648345947,0.4864521622657776,370,241,481,300
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upright'}",[],,1.030382752418518,4.587728500366211,4.0,5.15106725692749,6.587728977203369,6.063812255859375,2.9529061317443848,5.587728500366211,4.551275253295898,437,145,535,213
2_5_n,output/2/2_5_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Wedge_blue_cheesecake,-7.474058628082275,-4.814602375030518,-5.364418029785156e-07,-5.410747051239014,-0.5857371091842651,2.0638129711151123,-6.757531642913818,-2.482257843017578,0.5512751936912537,208,216,295,266
2_6_n,output/2/2_6_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.689764976501465,-1.5791743993759155,2.8331004386927816e-07,-2.689764976501465,0.4208262264728546,2.000000476837158,-4.860989093780518,-0.5791741609573364,1.0000004768371582,273,220,322,277
2_6_n,output/2/2_6_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': '2_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.674067258834839,-4.185119152069092,-1.7881393432617188e-07,7.7947516441345215,-2.1851184368133545,2.063812255859375,5.872228145599365,-3.1851189136505127,0.5512751936912537,212,265,282,364
2_6_n,output/2/2_6_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': '0_Pyramid_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.6897149085998535,-2.1851186752319336,0.0,7.812819480895996,-0.1851186752319336,1.9405914545059204,5.872228145599365,-1.1851186752319336,0.4864521622657776,273,266,347,361
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",5_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Block_red_upside_down', 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': '2_Block_red_upside_down', 'front': '4_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,-1.1778995990753174,1.0307749509811401,2.086162709247219e-07,2.8221006393432617,3.0307750701904297,2.000000476837158,0.8221004605293274,2.0307748317718506,1.0000003576278687,340,238,409,310
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '5_Block_blue_upright'}",[],,-1.0000003576278687,-1.0000001192092896,4.0,1.0,0.9999998807907104,8.0,0.0,0.0,5.828775882720947,292,93,350,200
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Wedge_yellow_cheesecake', 'top': None, 'bottom': None}",[],,2.5721004009246826,-0.16738611459732056,-1.1920928955078125e-07,4.572100639343262,3.9532980918884277,2.063812255859375,3.5721006393432617,2.0307748317718506,0.5512751936912537,324,254,447,325
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': '0_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upside_down', 'bottom': None}",[],,-0.1778997927904129,2.7807748317718506,-8.742279788975793e-08,1.8221005201339722,4.78077507019043,4.0,0.8221004605293274,3.7807748317718506,1.8287760019302368,383,194,448,301
2_7_n,output/2/2_7_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_red_upside_down'}",[],,-0.17789961397647858,2.7807748317718506,4.0,1.8221008777618408,4.78077507019043,8.0,0.8221004605293274,3.7807748317718506,5.828775882720947,386,93,453,201
2_8_n,output/2/2_8_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.927140712738037,-1.0488357543945312,7.072274854635907e-08,3.9271411895751953,3.0742690563201904,1.94059157371521,2.927140951156616,1.13367760181427,0.4864521622657776,299,254,418,321
2_8_n,output/2/2_8_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_red_doorstop,-2.4593985080718994,4.7014546394348145,9.937310352370332e-08,1.3193553686141968,9.159577369689941,2.000000238418579,-0.481573224067688,6.783905506134033,1.0000003576278687,412,230,544,296
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",5_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.6557230949401855,4.152273178100586,-1.7881393432617188e-07,-1.5350385904312134,6.152273654937744,2.063812255859375,-3.7331995964050293,5.152273178100586,0.5512751936912537,386,219,451,279
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.630584716796875,-1.7270466089248657,0.0,-7.630584716796875,0.272953599691391,4.0,-8.630584716796875,-0.7270464897155762,2.0,266,175,307,255
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.42411479353904724,-8.84893798828125,2.384185791015625e-07,2.424114942550659,-6.84893798828125,4.0,1.42411470413208,-7.84893798828125,2.1712241172790527,81,201,153,317
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8197128772735596,-6.233090877532959,0.0,-1.8197128772735596,-4.233090877532959,4.0,-2.8197128772735596,-5.233090877532959,2.0,168,188,221,285
2_9_n,output/2/2_9_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.10329532623291,1.701878309249878,0.0,-1.9801908731460571,3.701878309249878,1.9405914545059204,-3.9207823276519775,2.701878309249878,0.4864521622657776,337,221,395,279
3_0,output/3/3_0.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
3_0,output/3/3_0.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.583195447921753,-2.7322020530700684,1.9841053244817886e-07,-1.5831952095031738,1.2677979469299316,2.000000476837158,-2.583195209503174,-0.9034261107444763,1.0000004768371582,252,229,344,284
3_0,output/3/3_0.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.9332287311553955,6.222221851348877,7.072274854635907e-08,2.9332292079925537,10.34532642364502,1.94059157371521,1.9332289695739746,8.162813186645508,0.4864521622657776,469,244,591,305
3_1,output/3/3_1.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
3_2,output/3/3_2.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
3_2,output/3/3_2.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_blue_upright,True,"{'left': '0_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.673856258392334,-4.425136089324951,0.0,-1.6738561391830444,-2.425136089324951,4.0,-2.673856258392334,-3.425136089324951,2.0,211,188,261,285
3_2,output/3/3_2.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.230077266693115,2.5589754581451416,0.0,7.230077266693115,4.558975696563721,4.0,6.230077266693115,3.5589754581451416,2.0,412,213,497,348
3_2,output/3/3_2.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': '2_Wedge_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.673856258392334,-6.425136089324951,0.0,-1.673856258392334,-4.425136089324951,4.0,-2.673856258392334,-5.425136089324951,2.0,163,188,217,286
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.5966936349868774,-1.159544825553894,2.086162709247219e-07,3.403306722640991,0.840455174446106,2.000000476837158,1.403306484222412,-0.15954498946666718,1.0000003576278687,291,242,355,316
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.333455085754395,-3.628922462463379,0.0,-5.210350513458252,-1.628922462463379,1.9405914545059204,-7.150941848754883,-2.628922462463379,0.4864521622657776,232,214,274,266
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.9990150928497314,-4.7994842529296875,0.0,4.9990153312683105,-2.7994842529296875,4.0,3.9990150928497314,-3.7994842529296875,2.0,193,208,258,335
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': '2_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.073465347290039,-5.628922462463379,-1.7881393432617188e-07,-4.952780723571777,-3.6289219856262207,2.063812255859375,-7.150941848754883,-4.628922462463379,0.5512751936912537,190,213,234,268
3_3,output/3/3_3.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_yellow_upright,-2.4209721088409424,-8.325040817260742,1.1418292444886902e-07,1.5016776323318481,-5.35852575302124,2.000000476837158,-0.19486689567565918,-6.417647361755371,1.000000238418579,106,237,195,309
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",5_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '6_Block_red_flat', 'top': None, 'bottom': None}",[],,-5.307785511016846,-8.204790115356445,7.072274854635907e-08,-3.3077852725982666,-4.0816850662231445,1.94059157371521,-4.307785511016846,-6.264198303222656,0.4864521622657776,130,227,225,278
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.774703860282898,-0.28584572672843933,0.0,0.2252962291240692,1.7141544818878174,3.999999523162842,-0.7747036814689636,0.7141542434692383,2.1712238788604736,308,191,362,293
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.5008061528205872,-0.659264326095581,0.0,2.5008063316345215,1.3407357931137085,4.0,1.500806212425232,0.34073570370674133,2.0,305,198,364,309
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.259483814239502,1.3830105066299438,0.0,-3.259483814239502,3.3830103874206543,3.999999523162842,-4.259483814239502,2.3830106258392334,2.1712238788604736,334,182,383,272
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.0487701892852783,4.51266622543335,0.0,5.048769950866699,6.51266622543335,3.999999523162842,4.048769950866699,5.51266622543335,2.1712238788604736,446,204,526,324
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.980068683624268,3.784789800643921,-8.742279788975793e-08,-2.9800684452056885,5.7847900390625,4.0,-3.9800686836242676,4.7847900390625,1.8287760019302368,382,182,436,272
3_4,output/3/3_4.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",6_Block_red_flat,True,"{'left': None, 'right': None, 'front': '5_Wedge_yellow_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-7.307785987854004,-8.092974662780762,1.9841053244817886e-07,-5.307785511016846,-4.0929741859436035,2.000000476837158,-6.307785511016846,-6.264198303222656,1.0000004768371582,138,219,225,268
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Block_red_flat,True,"{'left': None, 'right': '3_Wedge_yellow_upright', 'front': None, 'back': None, 'top': '1_Block_red_upright', 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2653727531433105,3.310746431350708,7.072274854635907e-08,0.7346276044845581,7.43385124206543,1.94059157371521,-0.26537254452705383,5.251338005065918,0.4864521622657776,389,237,498,293
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': '4_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.9241947531700134,0.0,1.0,2.924194812774658,4.0,0.0,1.9241948127746582,2.0,338,193,396,297
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_flat'}",[],,-0.9999998211860657,-1.0000001192092896,2.000000238418579,1.0000001192092896,0.9999998807907104,6.0,0.0,0.0,4.171224117279053,293,145,349,250
3_5,output/3/3_5.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_doorstop,3.25329852104187,5.853589057922363,-4.8982840894495894e-08,7.373816967010498,7.809839725494385,2.0000007152557373,5.209549427032471,6.4156813621521,1.0000003576278687,481,256,591,345
3_6,output/3/3_6.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
3_7,output/3/3_7.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.434433937072754,-2.8095786571502686,7.072274854635907e-08,-2.434433698654175,1.3135262727737427,1.94059157371521,-3.434433937072754,-0.6270653009414673,0.4864521622657776,250,228,342,279
3_7,output/3/3_7.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': '1_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.998625755310059,-4.686370372772217,-1.1920928955078125e-07,-5.998625755310059,-0.5656862258911133,2.063812255859375,-6.998625755310059,-2.4882094860076904,0.5512751936912537,211,215,294,263
3_7,output/3/3_7.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': '3_Pyramid_yellow_flat', 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.998625755310059,-6.686370849609375,-8.742279788975793e-08,-5.9986252784729,-4.686370372772217,4.0,-6.998625755310059,-5.686370372772217,1.8287760019302368,167,179,214,264
3_7,output/3/3_7.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': '1_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.921149253845215,-8.436370849609375,-1.7881393432617188e-07,-4.800464630126953,-6.436369895935059,2.063812255859375,-6.998625755310059,-7.436370372772217,0.5512751936912537,129,214,182,271
3_8,output/3/3_8.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
3_9,output/3/3_9.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': '2_Wedge_red_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-1.0642261505126953,-3.3533775806427,0.0,0.9357739686965942,-1.353377342224121,3.999999523162842,-0.064225934445858,-2.3533775806427,2.1712238788604736,237,194,290,300
3_9,output/3/3_9.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6328276991844177,-8.317361831665039,0.0,1.367172360420227,-6.317361831665039,3.999999523162842,0.3671724796295166,-7.317361831665039,2.1712238788604736,102,197,169,308
3_9,output/3/3_9.png,A structure must contain an odd number of doorstop pieces.,"generate_valid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_red_upright', 'top': None, 'bottom': None}",[],,0.9357738494873047,-3.3533775806427,0.0,5.058878421783447,-1.3533775806427002,1.9405914545059204,3.1182870864868164,-2.3533775806427,0.4864521622657776,239,252,300,333
