scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
42_2_n,output/42/42_2_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Pyramid_blue_upright'}",[],,0.2061440646648407,-1.1416881084442139,0.7999999523162842,2.206144094467163,0.8583120107650757,4.800000190734863,1.206144094467163,-0.1416880190372467,2.799999952316284,292,177,350,287
42_3_n,output/42/42_3_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8495094776153564,-2.5453639030456543,1.6996149554415751e-07,4.849509239196777,1.4546360969543457,2.000000238418579,3.8495094776153564,-0.5453639626502991,1.000000238418579,261,259,380,330
42_3_n,output/42/42_3_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_flat', 'bottom': None}",[],,-3.952061414718628,-4.069241523742676,2.086162709247219e-07,0.04793885350227356,-2.0692412853240967,2.000000476837158,-1.9520612955093384,-3.069241523742676,1.0000003576278687,221,230,271,295
42_3_n,output/42/42_3_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",1_Block_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Block_yellow_upside_down', 'bottom': '0_Wedge_yellow_cheesecake'}",[],,-2.952061414718628,-5.2404656410217285,2.000000476837158,-0.9520609974861145,-1.2404656410217285,4.000000476837158,-1.9520612955093384,-3.069241523742676,3.0000007152557373,191,189,288,244
42_3_n,output/42/42_3_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",3_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_blue_flat'}",[],,-2.952061414718628,-4.069241523742676,4.000000476837158,-0.952060878276825,-2.0692412853240967,8.0,-1.9520612955093384,-3.069241523742676,5.8287763595581055,215,94,268,195
42_4_n,output/42/42_4_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_blue_upright', 'bottom': None}",[],,4.387112140655518,0.40084895491600037,7.920125000282496e-08,6.387112617492676,4.400848865509033,2.000000238418579,5.387112140655518,2.572072982788086,1.0000003576278687,347,265,478,342
42_4_n,output/42/42_4_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",1_Pyramid_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_flat'}",[],,4.387112140655518,1.572072982788086,2.0,6.387112140655518,3.572072982788086,6.0,5.387112140655518,2.572072982788086,4.0,380,152,460,282
42_5_n,output/42/42_5_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",4_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.34754753112793,1.1372911930084229,1.9841053244817886e-07,-7.34754753112793,5.137290954589844,2.000000476837158,-8.34754753112793,2.96606707572937,1.0000004768371582,319,211,397,254
42_5_n,output/42/42_5_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",3_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.2784183025360107,4.83700704574585,0.0,-0.2784181535243988,6.83700704574585,4.0,-1.2784181833267212,5.83700704574585,2.0,416,188,479,286
42_5_n,output/42/42_5_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upside_down', 'bottom': None}",[],,-1.9895884990692139,-5.4740891456604,2.384185791015625e-07,0.010411594994366169,-3.4740889072418213,4.0,-0.9895885586738586,-4.4740891456604,2.1712241172790527,183,192,237,296
42_5_n,output/42/42_5_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",5_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Block_red_flat,2.554018259048462,-5.875381946563721,-1.1764674923142593e-07,7.133660316467285,-2.177260160446167,1.9405914545059204,4.736964702606201,-3.969669818878174,0.4864521622657776,155,261,280,359
42_5_n,output/42/42_5_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",1_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_blue_flat', 'bottom': '0_Block_red_upright'}",[],,-1.9895888566970825,-5.4740891456604,3.999999761581421,0.010411456227302551,-3.4740889072418213,8.0,-0.9895885586738586,-4.4740891456604,5.828775882720947,177,93,234,199
42_5_n,output/42/42_5_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",2_Block_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_upside_down'}",[],,-2.8183646202087402,-5.4740891456604,8.0,1.1816354990005493,-3.474088668823242,10.0,-0.9895885586738586,-4.4740891456604,9.0,171,33,231,96
42_6_n,output/42/42_6_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
42_7_n,output/42/42_7_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.8287758827209473,1.9841053244817886e-07,1.0,2.1712241172790527,2.000000476837158,0.0,0.0,1.0000004768371582,275,239,376,299
42_8_n,output/42/42_8_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
42_9_n,output/42/42_9_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Wedge_blue_doorstop', 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
42_9_n,output/42/42_9_n.png,A structure must contain an odd number of yellow flat pieces.,"generate_invalid_structure([odd_number_of(yellow, flat, Structure)], Structure)",0_Wedge_blue_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_upright'}",[],,-1.94059157371521,-1.0000001192092896,3.999999523162842,2.182513475418091,1.0000001192092896,5.940590858459473,0.0,0.0,4.486451625823975,291,145,355,204
43_0,output/43/43_0.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': '1_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
43_0,output/43/43_0.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.8183558583259583,-9.418937683105469,0.0,2.8183560371398926,-7.418937683105469,4.0,1.818355917930603,-8.418937683105469,2.0,61,202,138,320
43_0,output/43/43_0.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': '2_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-3.0000007152557373,2.8331004386927816e-07,2.1712241172790527,-1.0000001192092896,2.000000476837158,0.0,-2.000000476837158,1.0000004768371582,247,237,302,309
43_1,output/43/43_1.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': '1_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.091026306152344,-6.661553859710693,1.641007543184969e-07,-2.091026544570923,-4.661553859710693,2.000000238418579,-3.91980242729187,-5.661553859710693,1.0000003576278687,162,223,213,284
43_1,output/43/43_1.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': '0_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.919802665710449,-4.661553859710693,2.086162709247219e-07,-1.9198023080825806,-2.6615536212921143,2.000000476837158,-3.91980242729187,-3.6615538597106934,1.0000003576278687,208,223,256,283
43_2,output/43/43_2.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
43_2,output/43/43_2.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.616886854171753,5.08107852935791,2.384185791015625e-07,4.616887092590332,7.08107852935791,4.0,3.616887092590332,6.08107852935791,2.1712241172790527,456,202,536,320
43_3,output/43/43_3.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",4_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
43_3,output/43/43_3.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': '1_Wedge_blue_cheesecake', 'right': '3_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.547619819641113,-5.624114990234375,0.0,-6.547619342803955,-3.624114990234375,4.0,-7.547619342803955,-4.624114990234375,2.0,190,178,234,261
43_3,output/43/43_3.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Block_blue_upright,True,"{'left': '0_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': '2_Block_yellow_upright', 'bottom': None}",[],,-8.547619819641113,-3.624114990234375,0.0,-6.547619342803955,-1.624114751815796,3.999999523162842,-7.547619342803955,-2.624114990234375,2.1712238788604736,231,177,273,260
43_3,output/43/43_3.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': '0_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.547618865966797,-9.548310279846191,1.6996149554415751e-07,-6.547619342803955,-5.548309803009033,2.000000238418579,-7.547619342803955,-7.548309803009033,1.000000238418579,112,216,198,263
43_3,output/43/43_3.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_blue_upright'}",[],,-8.547618865966797,-3.624114751815796,3.999999761581421,-6.547619342803955,-1.6241148710250854,7.999999523162842,-7.547619342803955,-2.624114990234375,6.1712236404418945,228,98,271,182
43_4,output/43/43_4.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",4_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
43_4,output/43/43_4.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.1125078201293945,4.05240535736084,7.072274854635907e-08,-3.1125075817108154,8.17551040649414,1.94059157371521,-4.1125078201293945,5.992996692657471,0.4864521622657776,386,222,481,271
43_4,output/43/43_4.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.7970354557037354,-3.3280985355377197,0.0,0.20296475291252136,-1.3280984163284302,4.0,-0.7970353364944458,-2.3280985355377197,2.0,237,192,289,295
43_4,output/43/43_4.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.755017280578613,2.887936592102051,7.920125000282496e-08,6.7550177574157715,6.887936592102051,2.000000238418579,5.755017280578613,5.0591607093811035,1.0000003576278687,417,266,555,342
43_4,output/43/43_4.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_blue_flat,4.932300090789795,-7.013458251953125,8.433120513018366e-08,7.019740581512451,-2.9704627990722656,2.000000238418579,5.972256660461426,-4.820777893066406,1.0000003576278687,116,275,255,359
43_5,output/43/43_5.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': '1_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.674299716949463,-4.529627323150635,0.0,-3.674299716949463,-2.5296273231506348,4.0,-4.674299716949463,-3.5296273231506348,2.0,211,183,257,274
43_5,output/43/43_5.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': '0_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.674299716949463,-6.529627799987793,-8.742278367890322e-08,-3.6742992401123047,-4.529627799987793,3.999999761581421,-4.674299716949463,-5.529627799987793,1.8287757635116577,165,184,216,275
43_6,output/43/43_6.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
43_6,output/43/43_6.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_yellow_upright', 'bottom': None}",[],,-6.1331000328063965,-6.288623332977295,1.6996149554415751e-07,-4.1331000328063965,-2.288623332977295,2.000000238418579,-5.1331000328063965,-4.288623332977295,1.000000238418579,175,222,262,273
43_6,output/43/43_6.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.734961032867432,4.780524730682373,0.0,6.734961032867432,6.780524730682373,3.999999523162842,5.734961032867432,5.780524730682373,2.1712238788604736,468,210,557,340
43_6,output/43/43_6.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.3323545455932617,-7.402064323425293,-8.742279788975793e-08,5.33235502243042,-5.402063846588135,4.0,4.332354545593262,-6.402063846588135,1.8287760019302368,108,211,185,341
43_6,output/43/43_6.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_yellow_cheesecake'}",[],,-6.1331000328063965,-5.288623332977295,2.0,-4.1331000328063965,-3.288623332977295,6.0,-5.1331000328063965,-4.288623332977295,4.0,192,141,239,231
43_7,output/43/43_7.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Block_red_upright,True,"{'left': '0_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0018004179000854,-0.14905717968940735,2.384185791015625e-07,0.9981995820999146,1.850942850112915,4.0,-0.0018003035802394152,0.8509429693222046,2.1712241172790527,313,193,370,298
43_7,output/43/43_7.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': '2_Block_yellow_upside_down', 'right': '1_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.001800298690796,-2.0732522010803223,0.0,0.9981997013092041,-0.07325204461812973,4.0,-0.0018003035802394152,-1.0732520818710327,2.0,268,194,321,299
43_7,output/43/43_7.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': '0_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0018006563186646,-4.073252201080322,-8.742278367890322e-08,0.9981997013092041,-2.0732522010803223,3.999999761581421,-0.0018003035802394152,-3.0732522010803223,1.8287757635116577,218,194,272,301
43_8,output/43/43_8.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
43_9,output/43/43_9.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
43_9,output/43/43_9.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_valid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.9739803075790405,-6.508380889892578,1.9841053244817886e-07,3.973980665206909,-2.508380889892578,2.000000476837158,2.973980665206909,-4.679605007171631,1.0000004768371582,147,256,265,327
43_0_n,output/43/43_0_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
43_1_n,output/43/43_1_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
43_1_n,output/43/43_1_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.1153225898742676,2.512293815612793,2.384185791015625e-07,4.115322589874268,4.512293815612793,4.0,3.1153228282928467,3.512294054031372,2.1712241172790527,390,201,461,318
43_2_n,output/43/43_2_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': '3_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.29128751158714294,2.8342771530151367,-8.742279788975793e-08,2.291287899017334,4.834277629852295,4.0,1.2912875413894653,3.834277391433716,1.8287760019302368,387,196,453,304
43_2_n,output/43/43_2_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.8169021606445312,-2.1901803016662598,0.0,3.8169021606445312,-0.19018042087554932,4.0,2.8169021606445312,-1.1901804208755493,2.0,268,202,329,321
43_2_n,output/43/43_2_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': '1_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.2912876307964325,4.834277153015137,2.384185791015625e-07,2.291287660598755,6.834277153015137,4.0,1.2912875413894653,5.834277153015137,2.1712241172790527,433,195,503,302
43_2_n,output/43/43_2_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_blue_upside_down,-7.82572603225708,-4.5608811378479,2.384185791015625e-07,-4.100897789001465,-1.052699327468872,2.063811779022217,-5.525421619415283,-2.3437561988830566,0.5512751936912537,212,216,287,272
43_3_n,output/43/43_3_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
43_4_n,output/43/43_4_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
43_4_n,output/43/43_4_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.4759421348571777,-6.82188081741333,0.0,5.475942134857178,-4.82188081741333,4.0,4.475942134857178,-5.82188081741333,2.0,126,211,200,342
43_4_n,output/43/43_4_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.5707825422286987,-6.106564044952393,0.0,0.42921748757362366,-4.106564044952393,4.0,-0.5707825422286987,-5.106564044952393,2.0,166,194,223,299
43_4_n,output/43/43_4_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.760477066040039,0.6040034890174866,2.384185791015625e-07,6.760477066040039,2.604003429412842,4.0,5.760477066040039,1.604003667831421,2.1712241172790527,354,212,431,345
43_5_n,output/43/43_5_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': '2_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.369619756937027,-5.3469648361206055,1.9841053244817886e-07,2.3696200847625732,-1.346964955329895,2.000000476837158,1.3696200847625732,-3.518188953399658,1.0000004768371582,185,247,293,312
43_5_n,output/43/43_5_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': '0_Block_blue_flat', 'right': '1_Block_yellow_upside_down', 'front': None, 'back': None, 'top': '3_Block_yellow_upside_down', 'bottom': None}",[],,0.36961981654167175,-1.346964955329895,-8.742279788975793e-08,2.3696200847625732,0.6530354022979736,4.0,1.3696200847625732,-0.346964955329895,1.8287760019302368,288,197,346,309
43_5_n,output/43/43_5_n.png,A structure must contain more wedge pieces than pyramid pieces.,"generate_invalid_structure([more_than(wedge, pyramid, Structure)], Structure)",3_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_yellow_upside_down'}",[],,0.36962005496025085,-1.3469653129577637,3.999999761581421,2.3696203231811523,0.653035044670105,8.0,1.3696200847625732,-0.346964955329895,5.828775882720947,286,92,347,205
